CustomerID,ChurnProbability,PredictedChurn,RiskLevel,tenure,Contract,InternetService,TechSupport,PaymentMethod,RecommendedAction,MonthlyCharges
2878-RMWXY,0.022594107,0,Low Risk,72,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,102.65
1657-DYMBM,0.018032823,0,Low Risk,53,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.9
7311-MQJCH,0.089256465,0,Low Risk,5,One year,No,No internet service,Electronic check,Continue regular engagement,19.55
7375-WMVMT,0.021474173,0,Low Risk,71,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,95.5
1136-XGEQU,0.09725513,0,Low Risk,50,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,84.15
2530-FMFXO,0.1161088,0,Low Risk,56,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,103.2
6844-DZKRF,0.3688674,1,Medium Risk,2,Month-to-month,DSL,Yes,Credit card (automatic),Offer contract upgrade incentive,50.2
4695-WJZUE,0.86873627,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,88.55
7619-ODSGN,0.14483327,0,Low Risk,24,Month-to-month,DSL,No,Electronic check,Continue regular engagement,54.75
5970-GHJAW,0.007612592,0,Low Risk,46,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.95
8879-XUAHX,0.036930643,0,Low Risk,71,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,116.25
3689-MOZGR,0.19676442,0,Low Risk,29,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,31.2
4195-PNGZS,0.0062275575,0,Low Risk,69,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,24.45
5003-XZWWO,0.010654863,0,Low Risk,71,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,84.2
3988-RQIXO,0.90687555,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,91.3
7622-FWGEW,0.029026428,0,Low Risk,56,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,85.65
6922-NCEDI,0.020673702,0,Low Risk,56,One year,No,No internet service,Mailed check,Continue regular engagement,21.2
2514-GINMM,0.88397413,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,79.5
9891-NQDBD,0.039379105,0,Low Risk,28,One year,No,No internet service,Mailed check,Continue regular engagement,25.55
6131-IUNXN,0.07287348,0,Low Risk,19,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.2
8548-AWOFC,0.102318525,0,Low Risk,66,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,63.85
9798-DRYDS,0.09984978,0,Low Risk,17,One year,DSL,Yes,Mailed check,Continue regular engagement,61.95
8532-UEFWH,0.008004679,0,Low Risk,52,Two year,No,No internet service,Mailed check,Continue regular engagement,25.75
6296-DDOOR,0.15391222,0,Low Risk,19,One year,DSL,No,Electronic check,Continue regular engagement,58.2
7951-VRDVK,0.06919029,0,Low Risk,36,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,85.85
5931-FLJJF,0.56322914,1,Medium Risk,7,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,70.1
4815-YOSUK,0.035403002,0,Low Risk,72,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,104.9
2659-VXMWZ,0.17078821,0,Low Risk,67,One year,Fiber optic,No,Electronic check,Continue regular engagement,111.3
0380-NEAVX,0.26663882,0,Low Risk,34,One year,Fiber optic,No,Electronic check,Continue regular engagement,99.85
3207-OYBWH,0.35686266,1,Medium Risk,57,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,95.25
4285-GYRQC,0.7296664,1,High Risk,7,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,86.25
7216-EWTRS,0.94132715,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,100.8
4365-MSDYN,0.13979724,0,Low Risk,8,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.55
7036-TYDEC,0.15533483,0,Low Risk,69,Two year,Fiber optic,Yes,Electronic check,Continue regular engagement,104.0
5802-ADBRC,0.25566003,0,Low Risk,50,One year,Fiber optic,No,Mailed check,Continue regular engagement,104.4
8076-FEZKJ,0.034530357,0,Low Risk,10,One year,No,No internet service,Mailed check,Continue regular engagement,19.5
5197-YPYBZ,0.019257858,0,Low Risk,12,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.25
8337-MSSXB,0.57035494,1,Medium Risk,14,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,86.3
4312-GVYNH,0.017494388,0,Low Risk,70,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,49.85
8495-LJDFO,0.12994681,0,Low Risk,64,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,108.95
0839-JTCUD,0.017111354,0,Low Risk,66,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,89.9
5494-WOZRZ,0.008343508,0,Low Risk,71,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,82.0
1302-UHBDD,0.412678,1,Medium Risk,20,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,89.95
2234-EOFPT,0.0040037734,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,79.35
8619-IJNDK,0.0066699893,0,Low Risk,71,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,64.05
8378-LKJAF,0.5308613,1,Medium Risk,38,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,101.15
8182-BJDSI,0.52305037,1,Medium Risk,28,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,89.95
2528-HFYZX,0.49173567,1,Medium Risk,17,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,76.45
1153-GNOLC,0.18330438,0,Low Risk,33,One year,DSL,No,Electronic check,Continue regular engagement,39.1
3298-QEICA,0.014723944,0,Low Risk,23,Two year,DSL,Yes,Mailed check,Continue regular engagement,34.6
0788-DXBFY,0.093662694,0,Low Risk,58,One year,No,No internet service,Electronic check,Continue regular engagement,19.55
3597-YASZG,0.075057626,0,Low Risk,70,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,104.45
3496-LFSZU,0.505633,1,Medium Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.5
5242-UOWHD,0.0073039015,0,Low Risk,45,Two year,No,No internet service,Mailed check,Continue regular engagement,20.35
2482-CZGBB,0.5506275,1,Medium Risk,10,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.0
6479-SZPLM,0.008558481,0,Low Risk,36,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.45
8097-VBQTZ,0.058481943,0,Low Risk,54,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,69.9
4500-HKANN,0.016094595,0,Low Risk,23,Two year,DSL,Yes,Mailed check,Continue regular engagement,59.7
9917-KWRBE,0.100287616,0,Low Risk,41,One year,DSL,No,Credit card (automatic),Continue regular engagement,78.35
3420-ZDBMA,0.5648751,1,Medium Risk,5,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,71.45
2212-LYASK,0.14184427,0,Low Risk,27,One year,DSL,No,Credit card (automatic),Continue regular engagement,45.85
1393-IMKZG,0.7613994,1,High Risk,1,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,95.85
8069-RHUXK,0.010068244,0,Low Risk,67,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,35.7
3398-GCPMU,0.007647698,0,Low Risk,72,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,89.55
2908-WGAXL,0.013021887,0,Low Risk,56,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,24.95
3378-AJRAO,0.035860915,0,Low Risk,44,One year,No,No internet service,Electronic check,Continue regular engagement,24.85
1013-QCWAM,0.4745839,1,Medium Risk,66,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,100.8
0866-QLSIR,0.03365941,0,Low Risk,34,One year,DSL,Yes,Mailed check,Continue regular engagement,64.4
6050-FFXES,0.09075518,0,Low Risk,69,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,105.35
7181-BQYBV,0.84867555,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,102.45
0362-RAOQO,0.012710537,0,Low Risk,40,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,19.65
9554-DFKIC,0.08754264,0,Low Risk,30,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,54.45
5527-ACHSO,0.16890618,0,Low Risk,11,Month-to-month,DSL,Yes,Mailed check,Continue regular engagement,70.5
0829-DDVLK,0.040060632,0,Low Risk,15,One year,No,No internet service,Credit card (automatic),Continue regular engagement,20.1
1399-UBQIU,0.3444464,0,Low Risk,11,Month-to-month,DSL,No,Electronic check,Continue regular engagement,69.35
1813-JLKWR,0.022438768,0,Low Risk,64,One year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.8
0336-PIKEI,0.012578723,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,74.4
7322-OCWHC,0.006173048,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,93.05
9537-VHDTA,0.3824898,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,51.2
4957-TIALW,0.051463973,0,Low Risk,15,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,65.6
2054-PJOCK,0.068673246,0,Low Risk,60,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,80.55
9150-HEPMB,0.036756415,0,Low Risk,56,One year,DSL,No,Mailed check,Continue regular engagement,52.7
9030-QGZNL,0.019287985,0,Low Risk,8,Two year,No,No internet service,Mailed check,Continue regular engagement,20.85
6204-IEUXJ,0.57603276,1,Medium Risk,3,Month-to-month,Fiber optic,Yes,Credit card (automatic),Offer contract upgrade incentive,80.1
3126-WQMGH,0.17315066,0,Low Risk,49,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,52.15
4529-CKBCL,0.7159621,1,High Risk,2,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,80.2
2506-CLAKW,0.7427876,1,High Risk,6,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer annual contract discount + proactive support,98.15
7176-WRTNX,0.1673237,0,Low Risk,70,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,114.95
1583-IHQZE,0.61437917,1,Medium Risk,12,Month-to-month,Fiber optic,Yes,Mailed check,Offer contract upgrade incentive,112.95
5732-IKGQH,0.32445624,0,Low Risk,52,One year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,104.45
9239-GZHZE,0.012775157,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,113.65
7205-BAIAD,0.012171959,0,Low Risk,40,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.6
0151-ONTOV,0.6952767,1,Medium Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer contract upgrade incentive,70.9
4140-MUHUG,0.7368981,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,86.85
0093-EXYQL,0.39297417,1,Medium Risk,40,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,91.55
8064-RAVOH,0.58087766,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,49.85
0219-QAERP,0.026541935,0,Low Risk,30,One year,No,No internet service,Credit card (automatic),Continue regular engagement,19.8
0320-JDNQG,0.57165307,1,Medium Risk,23,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,99.85
7180-PISOG,0.84264475,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,74.5
9168-INPSZ,0.5092785,1,Medium Risk,44,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,104.15
3571-RFHAR,0.4517061,1,Medium Risk,65,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,109.15
0015-UOCOJ,0.4306287,1,Medium Risk,7,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,48.2
5334-AFQJB,0.010188721,0,Low Risk,72,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,25.1
2754-SDJRD,0.8615308,1,High Risk,8,Month-to-month,Fiber optic,Yes,Credit card (automatic),Offer annual contract discount + proactive support,100.15
9578-VRMNM,0.29514048,0,Low Risk,16,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,65.2
1587-FKLZB,0.53952426,1,Medium Risk,66,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,99.5
6140-QNRQQ,0.7506547,1,High Risk,1,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,71.55
8963-JLGJT,0.23250179,0,Low Risk,3,Month-to-month,DSL,No,Mailed check,Continue regular engagement,55.9
4307-KTUMW,0.28417256,0,Low Risk,53,Month-to-month,Fiber optic,No,Electronic check,Continue regular engagement,93.9
1465-LNTLJ,0.23380783,0,Low Risk,8,Month-to-month,DSL,Yes,Credit card (automatic),Continue regular engagement,64.4
5440-FLBQG,0.36696348,1,Medium Risk,69,Two year,Fiber optic,Yes,Bank transfer (automatic),Monitor customer + targeted engagement,108.4
2135-DQWAQ,0.7254892,1,High Risk,5,Month-to-month,Fiber optic,No,Mailed check,Offer annual contract discount + proactive support,85.3
4056-QHXHZ,0.011927171,0,Low Risk,72,Two year,Fiber optic,Yes,Mailed check,Continue regular engagement,107.45
7470-MCQTK,0.40273166,1,Medium Risk,13,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,48.75
7488-MXJIV,0.7912475,1,High Risk,4,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,85.65
7401-JIXNM,0.014313069,0,Low Risk,54,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,91.3
9339-FIIJL,0.006127121,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,85.95
2027-FECZV,0.66354656,1,Medium Risk,12,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,106.7
2672-DZUOY,0.74520546,1,High Risk,1,Month-to-month,DSL,No,Electronic check,Offer annual contract discount + proactive support,25.15
4706-DGAHW,0.6663485,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,45.2
3870-MQAMG,0.25935376,0,Low Risk,54,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,110.35
6670-MFRPK,0.067272075,0,Low Risk,69,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,79.2
6177-PEVRA,0.021212766,0,Low Risk,48,Two year,DSL,No,Credit card (automatic),Continue regular engagement,55.5
4800-CZMPC,0.21884361,0,Low Risk,48,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,103.25
4813-HQMGZ,0.74037874,1,High Risk,8,Month-to-month,Fiber optic,Yes,Electronic check,Offer annual contract discount + proactive support,90.25
7579-KKLOE,0.0060654883,0,Low Risk,71,Two year,DSL,Yes,Mailed check,Continue regular engagement,91.25
7377-DMMRI,0.6311533,1,Medium Risk,2,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,47.8
8402-EIVQS,0.18404354,0,Low Risk,67,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,100.9
4947-DSMXK,0.4553456,1,Medium Risk,34,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,97.7
7245-NIIWQ,0.63595587,1,Medium Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,69.85
0002-ORFBO,0.09816285,0,Low Risk,9,One year,DSL,Yes,Mailed check,Continue regular engagement,65.6
3324-OIRTO,0.05509589,0,Low Risk,71,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,104.65
5414-OFQCB,0.039204355,0,Low Risk,57,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,90.45
4967-WPNCF,0.0057682917,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,63.7
8552-OBVRU,0.32428166,0,Low Risk,48,Month-to-month,Fiber optic,Yes,Electronic check,Continue regular engagement,104.5
8499-BRXTD,0.02745558,0,Low Risk,18,One year,No,No internet service,Mailed check,Continue regular engagement,20.1
9154-QDGTH,0.35795972,1,Medium Risk,43,One year,Fiber optic,Yes,Credit card (automatic),Monitor customer + targeted engagement,104.3
8197-BFWVU,0.0042581256,0,Low Risk,72,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,93.25
2577-GVSIL,0.10217269,0,Low Risk,35,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,73.45
9367-OIUXP,0.08278079,0,Low Risk,4,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,20.7
6770-UAYGJ,0.0112734595,0,Low Risk,49,Two year,No,No internet service,Mailed check,Continue regular engagement,25.25
6463-HHXJR,0.010796875,0,Low Risk,71,Two year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,100.5
7928-VJYAB,0.5128381,1,Medium Risk,11,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,90.6
1187-WILMM,0.011325184,0,Low Risk,63,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,89.4
9776-OJUZI,0.27367538,0,Low Risk,65,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,95.45
1306-RPWXZ,0.008460542,0,Low Risk,49,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.45
8949-JTMAY,0.65078384,1,Medium Risk,29,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,98.6
2774-LVQUS,0.59180355,1,Medium Risk,15,Month-to-month,Fiber optic,Yes,Electronic check,Offer contract upgrade incentive,83.05
3097-PYWXL,0.15325817,0,Low Risk,4,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,19.95
2266-SJNAT,0.070246026,0,Low Risk,72,One year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,109.15
0869-PAPRP,0.3110364,0,Low Risk,26,Month-to-month,Fiber optic,No,Credit card (automatic),Continue regular engagement,85.7
4238-JSSWH,0.375271,1,Medium Risk,35,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,102.05
2972-YDYUW,0.10771383,0,Low Risk,57,One year,Fiber optic,Yes,Electronic check,Continue regular engagement,94.7
1104-FEJAM,0.11393838,0,Low Risk,28,Month-to-month,DSL,No,Electronic check,Continue regular engagement,64.4
2809-ILCYT,0.08040821,0,Low Risk,25,One year,No,No internet service,Mailed check,Continue regular engagement,26.8
5499-ECUTN,0.065208726,0,Low Risk,47,One year,DSL,No,Credit card (automatic),Continue regular engagement,66.05
4981-FLTMF,0.038339216,0,Low Risk,57,Month-to-month,DSL,Yes,Bank transfer (automatic),Continue regular engagement,65.2
9121-PHQSR,0.50004435,1,Medium Risk,16,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,85.05
3113-IWHLC,0.2553977,0,Low Risk,5,Month-to-month,DSL,No,Mailed check,Continue regular engagement,55.8
3211-ILJTT,0.34693897,0,Low Risk,17,Month-to-month,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,70.4
4612-THJBS,0.26779115,0,Low Risk,56,One year,Fiber optic,No,Bank transfer (automatic),Continue regular engagement,104.75
4277-BWBML,0.00525941,0,Low Risk,72,Two year,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.95
4094-NSEDU,0.73541754,1,High Risk,21,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,94.25
0234-TEVTT,0.08858884,0,Low Risk,48,One year,DSL,No,Credit card (automatic),Continue regular engagement,45.0
4304-TSPVK,0.07456994,0,Low Risk,68,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,114.9
1552-AAGRX,0.3581007,1,Medium Risk,30,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer contract upgrade incentive,106.4
2637-FKFSY,0.4035301,1,Medium Risk,3,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,46.1
9796-MVYXX,0.040890586,0,Low Risk,14,Two year,DSL,Yes,Mailed check,Continue regular engagement,39.7
7874-ECPQJ,0.11908962,0,Low Risk,4,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,20.05
0020-INWCK,0.03032857,0,Low Risk,71,Two year,Fiber optic,No,Credit card (automatic),Continue regular engagement,95.75
7089-RKVSZ,0.03654185,0,Low Risk,8,One year,No,No internet service,Mailed check,Continue regular engagement,24.4
2683-JXWQQ,0.12296524,0,Low Risk,61,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,33.6
9548-ZMVTX,0.008058008,0,Low Risk,72,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,90.45
8739-XNIKG,0.8190048,1,High Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,84.0
9755-JHNMN,0.016091403,0,Low Risk,49,Two year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,67.4
3981-QSVQI,0.12122215,0,Low Risk,8,Month-to-month,No,No internet service,Bank transfer (automatic),Continue regular engagement,19.7
2789-HQBOU,0.70439595,1,High Risk,3,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,80.35
9424-CMPOG,0.016363598,0,Low Risk,9,Two year,No,No internet service,Mailed check,Continue regular engagement,19.6
5067-WJEUN,0.0109276865,0,Low Risk,67,Two year,DSL,No,Bank transfer (automatic),Continue regular engagement,54.2
3450-WXOAT,0.111748695,0,Low Risk,46,Month-to-month,DSL,No,Credit card (automatic),Continue regular engagement,45.2
9251-WNSOD,0.08045486,0,Low Risk,67,One year,DSL,No,Mailed check,Continue regular engagement,75.1
6974-DAFLI,0.056196854,0,Low Risk,55,One year,No,No internet service,Electronic check,Continue regular engagement,19.7
2616-UUTFK,0.13566592,0,Low Risk,33,Month-to-month,DSL,No,Bank transfer (automatic),Continue regular engagement,72.75
7064-JHXCE,0.008611879,0,Low Risk,62,Two year,No,No internet service,Credit card (automatic),Continue regular engagement,20.05
5103-MHMHY,0.52507997,1,Medium Risk,1,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,45.95
7989-AWGEH,0.17985776,0,Low Risk,49,Month-to-month,DSL,No,Electronic check,Continue regular engagement,39.2
4373-VVHQL,0.6173892,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,44.75
4559-UWIHT,0.6727019,1,Medium Risk,14,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,82.65
7268-IGMFD,0.37396318,1,Medium Risk,18,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer contract upgrade incentive,93.9
1846-XWOQN,0.8475604,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,70.15
0235-KGSLC,0.8431696,1,High Risk,1,Month-to-month,Fiber optic,No,Credit card (automatic),Offer annual contract discount + proactive support,85.55
6650-BWFRT,0.015172024,0,Low Risk,72,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,117.15
9570-KYEUA,0.052910507,0,Low Risk,64,Two year,Fiber optic,Yes,Credit card (automatic),Continue regular engagement,99.25
6993-YGFJV,0.13371582,0,Low Risk,69,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,112.55
2712-SYWAY,0.31737772,0,Low Risk,1,Month-to-month,No,No internet service,Electronic check,Continue regular engagement,25.7
0730-BGQGF,0.0069963178,0,Low Risk,71,Two year,DSL,Yes,Credit card (automatic),Continue regular engagement,90.3
5498-IBWPI,0.04374008,0,Low Risk,66,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,49.4
9101-NTIXF,0.11723145,0,Low Risk,2,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.4
0013-SMEOE,0.02150607,0,Low Risk,71,Two year,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,109.7
9314-QDMDW,0.17640463,0,Low Risk,11,One year,DSL,No,Electronic check,Continue regular engagement,61.25
9308-ANMVE,0.13580221,0,Low Risk,47,Month-to-month,DSL,No,Electronic check,Continue regular engagement,55.3
2884-GBPFB,0.43584475,1,Medium Risk,35,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,70.3
3757-NJYBX,0.46404663,1,Medium Risk,32,Month-to-month,Fiber optic,No,Bank transfer (automatic),Offer contract upgrade incentive,106.35
3413-DHLPB,0.20692672,0,Low Risk,60,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Continue regular engagement,103.75
7649-PHJVR,0.02852741,0,Low Risk,11,One year,No,No internet service,Mailed check,Continue regular engagement,19.5
6114-TCFID,0.061685093,0,Low Risk,29,One year,DSL,Yes,Credit card (automatic),Continue regular engagement,39.5
3787-TRIAL,0.3659262,1,Medium Risk,21,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,26.05
2573-GYRUU,0.37063083,1,Medium Risk,48,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,91.05
5156-UMKOW,0.30470687,0,Low Risk,3,Month-to-month,DSL,No,Mailed check,Continue regular engagement,29.65
1247-QBVSH,0.10449568,0,Low Risk,43,Month-to-month,DSL,No,Mailed check,Continue regular engagement,50.2
6734-GMPVK,0.5475796,1,Medium Risk,5,Month-to-month,Fiber optic,No,Electronic check,Offer contract upgrade incentive,105.3
9822-OAOVB,0.6975523,1,Medium Risk,1,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,55.45
6161-ERDGD,0.051072706,0,Low Risk,71,One year,DSL,Yes,Electronic check,Continue regular engagement,85.45
1226-JZNKR,0.107122324,0,Low Risk,8,One year,No,No internet service,Electronic check,Continue regular engagement,19.8
7318-EIVKO,0.44916457,1,Medium Risk,8,Month-to-month,DSL,No,Electronic check,Offer contract upgrade incentive,59.25
3771-PZOBW,0.43861902,1,Medium Risk,20,Month-to-month,Fiber optic,No,Credit card (automatic),Offer contract upgrade incentive,90.7
5136-KCKGI,0.29080877,0,Low Risk,33,One year,Fiber optic,No,Mailed check,Continue regular engagement,103.7
8231-BSWXX,0.06526542,0,Low Risk,71,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,79.05
6486-LHTMA,0.3012446,0,Low Risk,31,One year,Fiber optic,No,Electronic check,Continue regular engagement,90.7
4083-BFNYK,0.15913345,0,Low Risk,38,One year,Fiber optic,No,Credit card (automatic),Continue regular engagement,95.0
3722-WPXTK,0.8543124,1,High Risk,1,Month-to-month,Fiber optic,No,Electronic check,Offer annual contract discount + proactive support,88.35
7389-KBFIT,0.49556124,1,Medium Risk,2,Month-to-month,DSL,No,Mailed check,Offer contract upgrade incentive,30.25
7176-WIONM,0.39609027,1,Medium Risk,12,Month-to-month,DSL,No,Bank transfer (automatic),Offer contract upgrade incentive,49.85
5141-ZUVBH,0.45797515,1,Medium Risk,9,Month-to-month,Fiber optic,Yes,Bank transfer (automatic),Offer contract upgrade incentive,93.0
1089-HDMKP,0.24474947,0,Low Risk,11,Month-to-month,DSL,Yes,Electronic check,Continue regular engagement,54.55
7623-HKYRK,0.059517495,0,Low Risk,6,Month-to-month,No,No internet service,Mailed check,Continue regular engagement,19.7
0310-SUCIN,0.029108869,0,Low Risk,71,One year,DSL,Yes,Bank transfer (automatic),Continue regular engagement,84.8
